id,score
90598,"0,49425260502027979"
54608,"0,23869867452760868"
13745,"0,03998647325292861"
93648,"0,21476172408610350"
97987,"0,80143689269736973"
43450,"0,11845887958636508"
61185,"0,02729441349824465"
38824,"0,00552836270619048"
8174,"0,43297945284279249"
7232,"0,06817129611922532"
27844,"0,37550424103292013"
25665,"0,59661197266708477"
779,"0,12717081909003008"
98122,"0,07290516228650759"
77717,"0,06159295140702555"
34656,"0,48033520507993965"
23764,"0,67823375049343793"
96050,"0,42913795839223851"
36053,"0,12292074862429676"
52850,"0,26674602407301112"
57548,"0,21895912368578363"
93740,"0,26100433356612313"
69275,"0,22081969634324281"
10005,"0,17408224729799290"
59730,"0,78201207345193857"
55737,"0,03103314649280775"
59469,"0,06235463430715835"
98483,"0,17433664943883020"
46137,"0,85339939768311879"
13116,"0,63696189591240360"
16016,"0,22438628761477719"
33807,"0,26725689189121205"
69462,"0,39662590658780672"
37508,"0,56725016526431782"
30061,"0,70033468858112446"
15686,"0,19805589719734079"
35296,"0,02397862674377688"
37586,"0,05080473806765307"
27919,"0,04105012705112381"
31980,"0,16173217577361057"
181,"0,36120686726794499"
95483,"0,14747114098933825"
72186,"0,12497907677626087"
89726,"0,93538129022171967"
81654,"0,12445979765428213"
22124,"0,19646460228106180"
65909,"0,42160473271155119"
68483,"0,03251046676827060"
25862,"0,05804551336845284"
97946,"0,16714360750422605"
48133,"0,03131744856158842"
83039,"0,04925721980711465"
42239,"0,01605437694727101"
1687,"0,38525483953200568"
52818,"0,03880247913976990"
56750,"0,33298380003900335"
46122,"0,28748876107657728"
21606,"0,47895817790822404"
76399,"0,85200837671747687"
95644,"0,02094681800533309"
64588,"0,52703486023228818"
57351,"0,57014220841271046"
6473,"0,33807217458748906"
92180,"0,04276995311390038"
35924,"0,41782219462659925"
31974,"0,09960582555993235"
54712,"0,17888699902950159"
32300,"0,59698822683595720"
51290,"0,31996299171667414"
90249,"0,20220744069468977"
16432,"0,05031448555718910"
39310,"0,03934569024256778"
87173,"0,83162821785597818"
59539,"0,07470032589364693"
12313,"0,25442694090683216"
58267,"0,72450186993275578"
51711,"0,08694893083357046"
37996,"0,37597768838747564"
24528,"0,15034970384303800"
92418,"0,11584416749566877"
18788,"0,06616557477853884"
84741,"0,77461950297321758"
82080,"0,05039100406395826"
37146,"0,02200460552098692"
59963,"0,51499210063018719"
12195,"0,03529703724563346"
74455,"0,79021985302787601"
93444,"0,43746089364286922"
61385,"0,85086872996425700"
25739,"0,35178655820297500"
66603,"0,18872305178113374"
25775,"0,34660153137284594"
67427,"0,12780827423128710"
16396,"0,02360003382550217"
80636,"0,05025618393806908"
75600,"0,03413084758365802"
30402,"0,01992794450961910"
31912,"0,44345517249706945"
89481,"0,22211485909689618"
83430,"0,10045206314603894"
27593,"0,81887326896073642"
38865,"0,30742922466745531"
7779,"0,00979356845674462"
81046,"0,00841543280427975"
23335,"0,29135255273007787"
46400,"0,62475876154692644"
48492,"0,60305510037869869"
38791,"0,54427144833706254"
46610,"0,09658918032643329"
2979,"0,27124272524962528"
48309,"0,41897710110093855"
14388,"0,40821542083520596"
4861,"0,36568506198879380"
13570,"0,02623396536920200"
17056,"0,10135065258790003"
35828,"0,39157866790024126"
36883,"0,94498831693212948"
76112,"0,19871603442106689"
68816,"0,76928516883354203"
83943,"0,05913488597234487"
84091,"0,08622383178831969"
1053,"0,17701980371737069"
90252,"0,61358326949952724"
62530,"0,12734064005603163"
16215,"0,18104739387290822"
67487,"0,03593816483593359"
22797,"0,79640802548162537"
50117,"0,32983840218973787"
14470,"0,46865291440434464"
84833,"0,07727204850755381"
45822,"0,23787513177293831"
11634,"0,37472411602924421"
18188,"0,03942312594920056"
2,"0,42695772516523517"
63768,"0,11577389607870360"
11060,"0,01026980414789428"
42447,"0,87629910926951793"
52630,"0,22023798726156202"
75188,"0,59719305286501445"
57015,"0,98883792821878103"
10615,"0,88860704617687691"
61108,"0,82427823027200053"
79893,"0,14651764773450934"
36071,"0,07940222780988471"
6874,"0,62699209536602984"
20613,"0,02762075204325840"
36631,"0,05278512667674896"
24319,"0,61112422807671574"
45896,"0,33154911723082853"
38938,"0,05470669531777575"
39192,"0,49195941708434815"
16479,"0,37511757027771092"
12246,"0,03324164196710707"
60235,"0,57177672863106099"
71773,"0,17853573010416429"
15187,"0,02999348028242347"
23648,"0,61386117737574608"
71837,"0,27782549255490219"
34522,"0,01729235246873750"
54228,"0,04622038915312752"
63728,"0,95731285105461317"
96106,"0,09995094311866257"
62596,"0,01795572721703200"
85616,"0,04016482203555936"
19777,"0,21803223729676760"
77557,"0,37821892985620842"
71495,"0,16619834096215658"
93463,"0,49917373528850906"
3751,"0,34787861258871949"
54824,"0,09964812017141172"
51775,"0,07377204497237699"
44050,"0,32691988382779130"
33567,"0,45486552697824290"
61921,"0,33553560547994621"
10505,"0,03876573442195702"
30497,"0,17209901050294532"
50955,"0,30031818349120798"
95342,"0,11353815174024143"
96444,"0,04905761329612801"
52518,"0,05053696196304020"
92871,"0,29170344569255285"
84191,"0,09257155071135491"
33786,"0,17692799588769167"
20583,"0,15023559762018834"
70043,"0,08912687291557592"
62244,"0,77900771650038081"
60921,"0,71124029649046772"
38163,"0,70681053612993561"
30442,"0,02352959327816408"
97649,"0,45290160857268069"
19175,"0,06377639658039636"
55191,"0,06889998595990467"
81688,"0,83744202133346668"
31249,"0,40227965121537107"
36225,"0,44521148919002879"
9506,"0,01096035587988399"
13556,"0,06681720698077047"
30832,"0,18858086065634128"
5861,"0,10596703674774033"
6124,"0,02175561750852907"
24084,"0,23236851286675730"
43507,"0,46480913226794113"
81731,"0,74112194302922318"
50477,"0,72041245105354124"
99284,"0,17006651067045597"
99511,"0,96664063408951273"
21553,"0,73506428220787134"
8769,"0,03846651918153299"
86534,"0,15771591976746824"
97848,"0,07455019709901367"
68743,"0,88049441301509890"
42210,"0,17526942910457885"
9770,"0,36286650144275479"
45589,"0,04439754953312715"
72500,"0,43449565155384479"
29377,"0,20280666220314025"
78941,"0,86280471169004058"
42349,"0,01458418398967322"
43346,"0,24506685387920463"
91366,"0,51977613458465954"
799,"0,19607397829359741"
54445,"0,41178917722777852"
87184,"0,11062994584389410"
10134,"0,07748707528013622"
6578,"0,21000925130961670"
62577,"0,27028359476687558"
10930,"0,00566020743231710"
33765,"0,25622577136914698"
37342,"0,01297013895816678"
25061,"0,01384682499306289"
15879,"0,40585891032979310"
42440,"0,07437335871201170"
61998,"0,58981369845640497"
84474,"0,04738661541459475"
89502,"0,47184833207870619"
26154,"0,09793759498623851"
69336,"0,49016058043850413"
25159,"0,01785766586372258"
78482,"0,42286014583852399"
63756,"0,25118126901876053"
15986,"0,26261937429783694"
31441,"0,27095405186285276"
50156,"0,66505559546358484"
85992,"0,00557825026735129"
33462,"0,13591584951652921"
49748,"0,13766198902580695"
97072,"0,11973117189538068"
93354,"0,27783996164647884"
49804,"0,20663220523988252"
55764,"0,30062462955546665"
89073,"0,62238349120909642"
62957,"0,85842330472548667"
41864,"0,07430940150323100"
13719,"0,10985739143134407"
30140,"0,77039118243277249"
98669,"0,38955730027754831"
61619,"0,11945453893178863"
42694,"0,76266171963508589"
8231,"0,09576832403156402"
66905,"0,02242600481234311"
16440,"0,15041837928881582"
43802,"0,10375377461894443"
93667,"0,11300947952482632"
4442,"0,46145832685753857"
48648,"0,06296176239871704"
22850,"0,00501722976123344"
51883,"0,52345077590919431"
95761,"0,10512924219974759"
50395,"0,35576928034392674"
21141,"0,05562167226557588"
81476,"0,66207377113208099"
23455,"0,50147325242668028"
93447,"0,07544706348450324"
97477,"0,02493814494608725"
86891,"0,05847343416202148"
17510,"0,27146425581269862"
86989,"0,01105661220752190"
55369,"0,44794160237204628"
48049,"0,37545484870132267"
29810,"0,32859113899091491"
78180,"0,20543204927660266"
38905,"0,07415328097380883"
36496,"0,02317021002608997"
83549,"0,11994395120135275"
17226,"0,05527855315524527"
6521,"0,35480059577293854"
94351,"0,74573217679219406"
66750,"0,54506783474099008"
8952,"0,34491994263727171"
62351,"0,97715041914649858"
46679,"0,20425119796315400"
44666,"0,05435504482033588"
39667,"0,09593154750356700"
2017,"0,19261923280782431"
92065,"0,42217805709839934"
84095,"0,34387458156459821"
27862,"0,52193906558632419"
71217,"0,02814746418213478"
47776,"0,04258510736283843"
77858,"0,41640697882251920"
39313,"0,03299931134357190"
82722,"0,34589717591545022"
61847,"0,13328019497940202"
93080,"0,05279248120936180"
41376,"0,31801083030954069"
90980,"0,52600500424187313"
11543,"0,11517633330135377"
22538,"0,49224803078995244"
43343,"0,87592341665547968"
62843,"0,02320595906802540"
90498,"0,83337800555095376"
16574,"0,38986319972287770"
26305,"0,38301246080288159"
61031,"0,08324904674530459"
10068,"0,13805149214243040"
99351,"0,12903966735460257"
58227,"0,05237860578322921"
40408,"0,78670921000814387"
92460,"0,08232939303847053"
13434,"0,08709434443309333"
92103,"0,06340285117417976"
53335,"0,13478520291721174"
82899,"0,30666943475421476"
16294,"0,37307402263718803"
23368,"0,25672134313166700"
12622,"0,36405984749167103"
47018,"0,49618468131032173"
55629,"0,17041228222658228"
46981,"0,04340821456681664"
53354,"0,76918846841992639"
51642,"0,27244903901155382"
89021,"0,20960352032240864"
71820,"0,46307866808216080"
60607,"0,35056829122885275"
98974,"0,61783404145516896"
34066,"0,06246329729773292"
32191,"0,07879338944031904"
69760,"0,00640042621118965"
97995,"0,03195895137218119"
37369,"0,44228864341108720"
60797,"0,53958333790046498"
26514,"0,03262616300637880"
27953,"0,06666551537500670"
27675,"0,13391721459678119"
69679,"0,55748664239215673"
94799,"0,31475286033030403"
67801,"0,28663537222997215"
94306,"0,03262515262250090"
79447,"0,02945355820176937"
73180,"0,56191537156540927"
81370,"0,14401256179913041"
87316,"0,40088980938288948"
47735,"0,01185099163287672"
23509,"0,00585418353481843"
32100,"0,54301109383929658"
56696,"0,01859480542925132"
51981,"0,84811883448021408"
15688,"0,33270745685648706"
28114,"0,24076744952396970"
41796,"0,24150320378426354"
19921,"0,03541622537135115"
69629,"0,82501283486106725"
59410,"0,32647782135808190"
66272,"0,08988414966510849"
8905,"0,38086457443132887"
41254,"0,11207277371963176"
94063,"0,37533125739115314"
11367,"0,78937577191026131"
11311,"0,33516013067158973"
88516,"0,22525278742343088"
76392,"0,10195045501280675"
31359,"0,46474844837984014"
41460,"0,51433915383099882"
8369,"0,49828814892647977"
92875,"0,01223792326420880"
60795,"0,33763663743797573"
75866,"0,02617572652686028"
29015,"0,22341490236215489"
31470,"0,04483860135043437"
7396,"0,04793652192709072"
41064,"0,26433101285077432"
4649,"0,87359485106004575"
10151,"0,33941861606648149"
53398,"0,37945273525032208"
57485,"0,03128601654062342"
26930,"0,01330273519457342"
34437,"0,13940817314616219"
63202,"0,61188853582142522"
69626,"0,00306638012124770"
62700,"0,04009161512510548"
39985,"0,21343341147096084"
87311,"0,39917376407162586"
49854,"0,24767459535199418"
21219,"0,12537292230089311"
34539,"0,36415532500434844"
78567,"0,06645470985091161"
58092,"0,03600339679664410"
50074,"0,22441775843860079"
52319,"0,45087773696051586"
13166,"0,65595634148509618"
66993,"0,08314709778915701"
73430,"0,23770270630980150"
96157,"0,42367801735719351"
95011,"0,49496897962727271"
7033,"0,13926761829473266"
36247,"0,02272335730445196"
51250,"0,88111007172225986"
36943,"0,11948753463121296"
30804,"0,03970163023268321"
5674,"0,13101812761981824"
75481,"0,25644211751360363"
92828,"0,02429520546206493"
22327,"0,98201431710663256"
34250,"0,42696089050735581"
46803,"0,20034900793693847"
11923,"0,10939506201977418"
95885,"0,03878561513207446"
51766,"0,11182855652639073"
18206,"0,43538872501521925"
98296,"0,23202322641161496"
44287,"0,18004250120526211"
33329,"0,15216352041105227"
44091,"0,40900053700565170"
36453,"0,24211564022148452"
23071,"0,31856906556828857"
76498,"0,21537168628526784"
99886,"0,13978350082150429"
82241,"0,14125445618000054"
5560,"0,04501191006981078"
40399,"0,08866606860361421"
20113,"0,13520733010248728"
80940,"0,12019153945875627"
31105,"0,87034487720367981"
58455,"0,92076123246186625"
93441,"0,13093668706637010"
49390,"0,04833196602499608"
71727,"0,08588103152883732"
54437,"0,11217346596607385"
982,"0,35361620408734418"
47690,"0,04587916917024520"
97345,"0,21352868808529010"
13155,"0,73822272104347542"
90967,"0,34919065264169880"
23011,"0,00602021129090237"
56035,"0,02567245933903158"
74531,"0,03597736338679219"
79927,"0,84137758590378020"
23510,"0,47471224839718990"
38944,"0,05162316097235269"
97891,"0,33132086054906634"
68223,"0,17042063260299084"
92257,"0,30033922178288192"
13042,"0,02581507090697544"
74880,"0,57788121884223953"
46623,"0,27262593191737661"
75760,"0,09764299917049669"
70866,"0,12867448617054242"
84977,"0,03979894744098673"
85862,"0,04959897761722923"
7489,"0,51149130940554743"
47821,"0,05079242712934633"
38701,"0,66118519211178828"
42624,"0,86617362571612821"
15530,"0,53854702357053352"
20930,"0,15625390893098340"
87237,"0,31370377299027641"
18009,"0,03995533321308148"
27306,"0,44982444879180045"
20476,"0,06921229791925067"
53573,"0,21731378484602015"
9958,"0,04109687710754274"
50424,"0,65269233642695901"
47976,"0,23103423916010141"
61755,"0,07864538417323881"
30456,"0,22432813343961280"
8946,"0,26561005423161871"
22175,"0,09924404481499886"
57051,"0,06249530124949956"
542,"0,10836145302240983"
5343,"0,10928612407096845"
55301,"0,02751188476655376"
21634,"0,25713033038181310"
38921,"0,15422121876714143"
11775,"0,51728663762546490"
53007,"0,04918504739897595"
91387,"0,20642525481333573"
96861,"0,19999627808807685"
1557,"0,65479658327707180"
89135,"0,52914164899488303"
41556,"0,07476536413530703"
88844,"0,18634182405751099"
21284,"0,15145430090531423"
85190,"0,03891750410635029"
82925,"0,22456274055763234"
90348,"0,92028667812617759"
96685,"0,84708687639627511"
39793,"0,58025785868623170"
87870,"0,15240431563524612"
2897,"0,58497199188190929"
28551,"0,62949303711835902"
58291,"0,48913386982048868"
38997,"0,10484077788160948"
42444,"0,15131877421096854"
84127,"0,17362867065024634"
81174,"0,08993870204791594"
40164,"0,04293473555809255"
89096,"0,01964310271770259"
44964,"0,83258983794019836"
40308,"0,06614308456859430"
30593,"0,08240912701040352"
10073,"0,66790276970210061"
6019,"0,03409093710440072"
12059,"0,01651643308103892"
31732,"0,19795295817454386"
32024,"0,04622368042488297"
66951,"0,76890859471709527"
19538,"0,52202130710283035"
96969,"0,13171672351910729"
45212,"0,57323727672508784"
21565,"0,89594426640305769"
56989,"0,32404339946259286"
74080,"0,02611367549709410"
77595,"0,05766917971122532"
76301,"0,27062190740243058"
95323,"0,21803198801190768"
35285,"0,04043137406256490"
88406,"0,03829791684019967"
31179,"0,49062222508823788"
18675,"0,37236014361970188"
96833,"0,57232254256126747"
35780,"0,68572049426132375"
97023,"0,05275188491736641"
38623,"0,43610667697271260"
8072,"0,03118762406921108"
23115,"0,64876283453690642"
15486,"0,11089423462586306"
65335,"0,24789980219304886"
28153,"0,14433755794425177"
97412,"0,04912184856862653"
23296,"0,31967466100289066"
14840,"0,13858429116818652"
35354,"0,73065003960765129"
16683,"0,01796247819743111"
72957,"0,03744589215217486"
54279,"0,00072150218477463"
96791,"0,68003828811049916"
25367,"0,17633531793348917"
67761,"0,54676537855186924"
24891,"0,07985066077584548"
50097,"0,14735276938555855"
35298,"0,37454045558103499"
66361,"0,64138629482043374"
21620,"0,32756474228279581"
94328,"0,03909130836501285"
46170,"0,01261020717305334"
75888,"0,47237175572461126"
46769,"0,09284079771732927"
68126,"0,02595693850317512"
70354,"0,50374943011564199"
16993,"0,08409266742558510"
18564,"0,38512133198619442"
73746,"0,41560064814653191"
92215,"0,01359084581783451"
19682,"0,08613458617358871"
92479,"0,14117054747813690"
98774,"0,17389455674798726"
99117,"0,11618536197819380"
84477,"0,37573906585023903"
63109,"0,35449352816380758"
23480,"0,20252047229349240"
96674,"0,08594404001754209"
16788,"0,18157211498132850"
83847,"0,04078999766041364"
44694,"0,08701397232436697"
93682,"0,65367867942247648"
39971,"0,04842445715010105"
12627,"0,10557511477588596"
81819,"0,29862576536605739"
2922,"0,04147577508844880"
28909,"0,01871590766103794"
1396,"0,36356083049337196"
21993,"0,24517993108212408"
85452,"0,25486168776374801"
51476,"0,56725054419930176"
39599,"0,51637311418155807"
92110,"0,38334355827330885"
67995,"0,38702699662393997"
59375,"0,09370494165825409"
33332,"0,13837771758353262"
49054,"0,76227998475215331"
81594,"0,02424444804381490"
93129,"0,08862507893158804"
62806,"0,07928039649580051"
83469,"0,61664713258415160"
85665,"0,70397003317543017"
85231,"0,07090881887747912"
41463,"0,06688781466269079"
51004,"0,05899470923810768"
98978,"0,48736767616673732"
40656,"0,17024809878197003"
91825,"0,04945543962107083"
81434,"0,02955819455865763"
77189,"0,31237578003365318"
30503,"0,11596250933760691"
3806,"0,02479842199790202"
56560,"0,05700248406222425"
85869,"0,07227431534566030"
58179,"0,65803459899221017"
37883,"0,09282107361176951"
29055,"0,21202329530234734"
96916,"0,30799242015184125"
71867,"0,03312969502038861"
902,"0,28840976656406597"
55003,"0,08732405033785187"
78678,"0,26931708063797705"
70418,"0,18398898614602677"
67878,"0,28631126367195375"
84481,"0,26469502212163754"
92481,"0,79537323558611617"
92187,"0,16901947692031702"
74735,"0,84763434207953436"
75043,"0,06996943094007523"
63837,"0,69894592085334251"
90032,"0,05959280139823595"
8020,"0,02793993664980587"
40194,"0,57345928304176641"
79573,"0,07053841938516064"
26965,"0,80433181107617147"
93205,"0,17668146391789338"
51897,"0,07985765420728351"
54665,"0,07634063379818898"
2574,"0,12258213116413638"
65214,"0,86044185040362609"
30748,"0,04511126867537941"
91513,"0,89217449849946051"
37845,"0,41926579742617820"
64950,"0,79794718045057111"
59,"0,17166832621825193"
30007,"0,57594830921645301"
32395,"0,56721103887789159"
32955,"0,30113535368908789"
32815,"0,18417021776056086"
65052,"0,23880643516667488"
45400,"0,73417233132062931"
72069,"0,69414514458295595"
38051,"0,35539124249397464"
35573,"0,07666116155977824"
37161,"0,04141229253145035"
1863,"0,30627294586459874"
14465,"0,41126916500294586"
44995,"0,11338510772763961"
61639,"0,32052898083309961"
6979,"0,28264107693664314"
2822,"0,01857230916103682"
4591,"0,03054122245141223"
98940,"0,15831325035886665"
84992,"0,25582120720547674"
28964,"0,17687156625618186"
35685,"0,75642469328451889"
42792,"0,86630231283555892"
83002,"0,28468119754523119"
3176,"0,16393424667677964"
76674,"0,64803733336250491"
58968,"0,14887735563510079"
73720,"0,39754168796220979"
5728,"0,30332169252051205"
94664,"0,48412892744025687"
3121,"0,38664029502749986"
61522,"0,25964887853273338"
4122,"0,01078740008112753"
28607,"0,03987384263401710"
87888,"0,02617515151612278"
18219,"0,08069977448119640"
47729,"0,31110923820816599"
4806,"0,03016892206050935"
90696,"0,32575053652431041"
39893,"0,16779980900149621"
52804,"0,37966389596728206"
93891,"0,04162054580693957"
52843,"0,20941379842998636"
87320,"0,13991265395812374"
52354,"0,15307777815540699"
44724,"0,01463504153837842"
91063,"0,17056332117683462"
73391,"0,12889938794811626"
85577,"0,51936384726621332"
80377,"0,43180173094475566"
18129,"0,51186994633903082"
6621,"0,15127227249307990"
99762,"0,17913216196997384"
20726,"0,31476571337824572"
51181,"0,04952151922201770"
49324,"0,10672435130972178"
21260,"0,44721704626995035"
14468,"0,14465214276423802"
78668,"0,49617978943208646"
23325,"0,66435632717899662"
703,"0,22799251366698450"
85251,"0,09959895549442392"
24790,"0,37635193125021604"
49239,"0,68565290508576071"
12074,"0,69216232788309895"
5920,"0,33226506657120947"
91790,"0,05698387735199161"
12318,"0,47309149754306051"
78188,"0,14197265991928687"
76829,"0,44465710271517545"
76539,"0,19684461389775207"
1171,"0,23984850822183384"
55118,"0,05030108323724273"
61979,"0,64356541775432508"
28789,"0,07131584147552120"
71911,"0,02690785765841171"
99234,"0,05123227723217700"
45123,"0,05216179891356844"
28643,"0,61421303652476822"
44616,"0,33996482576589682"
51707,"0,81713996532849043"
30003,"0,00179740500094422"
80812,"0,65396814742901965"
32433,"0,03989000179082363"
17783,"0,11737997516489707"
76683,"0,37647479474304668"
906,"0,24337266550975253"
98835,"0,18103517188240759"
77769,"0,18755490480538384"
21732,"0,12745997456501232"
82429,"0,04388458533704645"
10186,"0,13460754194959912"
68773,"0,02043525489235051"
38823,"0,52546719704211164"
55176,"0,37111526183101001"
8814,"0,15980982588665776"
66082,"0,13353164651228172"
21098,"0,01344066838929528"
10757,"0,51131292703057940"
53265,"0,16636018501344593"
26896,"0,75439769747644514"
2193,"0,07545592914893752"
20874,"0,35437591182708988"
77700,"0,09462438747779031"
3707,"0,26385249523563176"
75955,"0,42689097364275808"
10386,"0,03028991037380294"
55253,"0,03978203998574730"
57976,"0,24333350643938045"
63160,"0,16746705161983952"
10879,"0,27216263963328496"
23581,"0,41027480450630927"
42261,"0,43035744611052301"
39155,"0,91228675068517895"
42131,"0,09730729143249504"
78963,"0,03787594181058952"
42084,"0,00811627917986990"
71601,"0,37627396220318016"
37257,"0,14625759959238219"
98499,"0,40301405246254002"
86376,"0,12807412987901184"
10258,"0,05953919140029530"
40507,"0,45000517719177496"
27085,"0,34876625209503043"
51654,"0,02658122087538277"
8332,"0,45372954281645489"
29521,"0,14748936622198183"
74593,"0,04716845982995137"
38376,"0,12823118606045550"
9832,"0,11298867001322863"
39328,"0,03082145703536389"
26491,"0,46144665833766774"
60828,"0,02634785877288185"
30956,"0,12745979045953426"
99826,"0,12625896300780931"
3851,"0,41396102718343247"
44540,"0,64008221305307234"
59884,"0,12775419992671763"
68771,"0,14497012947033680"
96219,"0,07572875723636978"
61482,"0,69401762515022769"
96471,"0,35249940049042233"
73913,"0,06681817739081587"
87290,"0,15710326460453769"
49477,"0,03521627901496872"
24811,"0,51353710617033355"
95500,"0,14248778759648589"
44719,"0,39457413320155771"
84064,"0,09445708191689819"
73324,"0,43655727079956080"
76600,"0,40688769945313447"
92694,"0,60817665691351075"
33639,"0,01438381489536272"
82589,"0,07202139111197287"
62152,"0,35787466483259756"
72693,"0,01509596785164878"
50987,"0,94694187991410605"
76169,"0,14006176427336900"
42705,"0,08648245162611107"
21394,"0,21302611875443908"
71635,"0,74605596618000281"
53240,"0,76353740661497349"
51217,"0,02729812882674120"
61034,"0,06521537547014854"
20200,"0,22740355799010539"
21359,"0,05504576131201213"
72298,"0,08874703074801002"
33111,"0,07467145662238488"
73826,"0,48165166613528387"
51821,"0,22136927071302911"
28530,"0,40812790028302715"
18863,"0,14927498046138357"
3532,"0,77390181549664749"
24514,"0,27299488522586651"
7657,"0,54956616500831701"
12748,"0,19896924481107520"
73037,"0,10763987178169238"
51702,"0,05070939933944777"
58248,"0,34659011740696144"
39645,"0,37120819717973874"
30052,"0,02338475720959038"
11712,"0,04021809202947631"
98571,"0,42356182079990962"
85218,"0,09644163381609823"
81985,"0,08647562373307055"
71481,"0,87770034180876511"
17006,"0,06845552191662729"
34304,"0,18121284095283310"
21212,"0,21863942317341725"
99823,"0,09275158356129835"
36779,"0,27914168911380827"
32750,"0,00901831989919366"
85287,"0,65205900622030089"
81381,"0,18704739735379883"
90579,"0,43753895781877922"
74449,"0,14365980008843304"
76642,"0,07426729504066447"
65911,"0,01107689760156802"
68313,"0,28195987137689321"
72906,"0,98317053702369206"
1215,"0,15864458343947468"
97785,"0,40735832862862553"
17228,"0,27701551111569478"
22241,"0,08269330213485206"
50931,"0,63588799783365302"
98485,"0,49231922724768706"
76833,"0,51364835204521453"
23234,"0,20951958274979363"
57109,"0,79982382422962028"
96201,"0,80618610956491366"
60141,"0,14401000309373566"
65878,"0,32536522332472045"
42851,"0,13548373968272670"
5108,"0,17315657918755645"
97155,"0,76673082922156111"
77038,"0,24780517100880223"
21181,"0,07326543619821393"
6582,"0,04163886676377989"
58543,"0,74598966592667848"
74477,"0,10073316588410625"
98046,"0,51285228073982736"
91050,"0,29464165929830383"
10460,"0,42428049774105181"
56485,"0,66313626142027382"
36793,"0,05734167865806292"
41754,"0,14007059339470729"
95337,"0,01728386457646818"
7856,"0,13748516198614863"
35894,"0,13918215860739000"
79966,"0,00611532421910209"
90114,"0,43754933427174053"
53741,"0,39841655130184772"
2834,"0,33037918788954113"
7143,"0,46418138187077479"
81788,"0,06619048988377106"
81387,"0,15421863779156741"
40175,"0,21506045037108154"
93743,"0,14250330454935700"
8596,"0,19007808431142245"
34341,"0,42353361826107078"
10836,"0,16905183124276749"
93877,"0,81655461037060306"
67529,"0,45294773907590835"
25902,"0,36086115077919267"
4510,"0,30482933809872254"
35842,"0,02178517117794542"
88078,"0,39763216616148817"
87705,"0,30373986398310238"
71291,"0,71732050740633091"
31735,"0,19253494987570005"
34744,"0,81614338269136077"
71432,"0,03007834648667094"
44901,"0,18810037070751348"
98355,"0,22754630875884435"
52638,"0,63506820387067775"
7287,"0,19360236234666567"
46394,"0,93321812411978822"
51846,"0,50089950360316382"
97267,"0,06280791140176036"
69994,"0,52102083051515480"
85597,"0,14562183023462161"
24400,"0,12105418957052579"
43243,"0,93290402947005668"
88349,"0,15101984839681276"
22723,"0,01956836626672589"
13145,"0,62447847394697797"
93677,"0,80981739952067366"
10552,"0,23781970860062415"
53866,"0,34031058787450691"
45553,"0,72191643278730744"
17814,"0,10092064011721665"
30984,"0,89658106289353767"
90540,"0,24260835069611519"
12075,"0,44264150572365590"
14106,"0,16169938873637432"
68658,"0,59412761922130664"
87089,"0,03636282011341103"
10590,"0,28832873760276306"
28362,"0,39325102221834196"
8524,"0,36949456474741477"
74383,"0,02519165166360609"
74885,"0,25041903664744952"
37691,"0,46857961961548589"
68692,"0,09164241095356057"
97165,"0,20604450685926970"
57064,"0,43865651023173974"
66921,"0,17989691565249988"
87195,"0,43575141943380452"
31966,"0,68498753691671665"
15278,"0,24225527122104873"
50375,"0,30632510655965534"
12054,"0,60195785933960722"
35231,"0,26173589112720114"
74945,"0,42986240072260007"
80684,"0,24997954966896274"
17845,"0,08519103527766639"
73900,"0,06426469794225047"
23599,"0,07062454489152216"
1803,"0,38065480320583434"
9715,"0,17454901140643603"
33642,"0,77795511870098810"
11630,"0,02776008928928134"
92205,"0,65919224678166022"
95162,"0,21213537650497802"
15593,"0,01946605161115814"
54592,"0,18021215883880501"
80194,"0,03022350890114205"
93758,"0,45832874180454397"
18409,"0,05097262356623770"
19663,"0,03172551578441717"
61996,"0,70015065630837081"
96502,"0,18157466339066891"
91225,"0,39331450211117236"
91716,"0,03179694117240760"
64938,"0,16445456836008279"
93412,"0,37308616594961169"
86060,"0,07141582133618916"
147,"0,01917710396446611"
80231,"0,51231637183593148"
32490,"0,03081897974402625"
81092,"0,46377864484080966"
37358,"0,24523095763813582"
14230,"0,06685149429501414"
14006,"0,84388082100817963"
59472,"0,02854204054731663"
99690,"0,25681694840364216"
80596,"0,52432227174780344"
14340,"0,03863996758548896"
68457,"0,46949323438092844"
56905,"0,62670439338457484"
59643,"0,76408998591525279"
46660,"0,25174742451138299"
48696,"0,44530570220073468"
3308,"0,14040499375738463"
92511,"0,18631589922836078"
69899,"0,15565062492271992"
98587,"0,17280715572406136"
95301,"0,10344859360883478"
6230,"0,10611995181253743"
54820,"0,82292971492430012"
44715,"0,30603655481383163"
51320,"0,11337856241556903"
72071,"0,57561153239990481"
90091,"0,15953659185204139"
12641,"0,35218416439146111"
83839,"0,20958369858654591"
48107,"0,09529034598828791"
22341,"0,77843618460970676"
28587,"0,36035054041085585"
28375,"0,12580293307008344"
12309,"0,89039532866320592"
94043,"0,64478824792690026"
59655,"0,56517344538063485"
67100,"0,05840134332816056"
50068,"0,03457891996205013"
14801,"0,00874667059776942"
17131,"0,33124190390545272"
55479,"0,06939355659304980"
63051,"0,08059738990091374"
71264,"0,04477700084307556"
37995,"0,36104127571943423"
54482,"0,14570969878545623"
70268,"0,05242575154402873"
